Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,P20,RandomForestOpt1,4671,P20,O1,BZN,CH3SS,Organooxygen compounds,27.64,19.881166666666687,7.758833333333314
LOMO,P20,RandomForestOpt1,4672,P20,O1,BZN,CH3O,Organooxygen compounds,-4.5,-11.968933333333345,7.468933333333345
LOMO,P20,RandomForestOpt1,4673,P20,O1,BZN,CH2CHOO,Organooxygen compounds,11.0,3.212800000000004,7.787199999999996
LOMO,P20,RandomForestOpt1,4674,P20,O1,BZN,CH3OO,Organooxygen compounds,14.34,6.602000000000018,7.737999999999982
LOMO,P20,RandomForestOpt1,4675,P20,O1,BZN,HSS,Organooxygen compounds,24.93,17.407700000000066,7.522299999999934
LOMO,P20,RandomForestOpt1,4676,P20,O1,BZN,CH3SO,Organooxygen compounds,24.27,16.81573333333336,7.454266666666641
LOMO,P20,RandomForestOpt1,4677,P20,O1,BZN,HOO,Organooxygen compounds,12.47,4.938033333333316,7.531966666666684
LOMO,P20,RandomForestOpt1,4678,P20,O1,BZN,CH3S,Organooxygen compounds,13.91,6.446733333333337,7.463266666666663
LOMO,P20,RandomForestOpt1,4679,P20,O1,BZN,HS,Organooxygen compounds,6.76,-0.7658333333333309,7.525833333333331
LOMO,P20,RandomForestOpt1,4680,P20,O1,BZN,HO,Organooxygen compounds,-19.97,-28.474500000000067,8.504500000000068
LOMO,P21,RandomForestOpt1,4681,P21,O1,GAS,CH3SS,Organooxygen compounds,19.98,19.14146666666671,0.8385333333332916
LOMO,P21,RandomForestOpt1,4682,P21,O1,GAS,CH3O,Organooxygen compounds,-11.74,-12.802533333333363,1.0625333333333629
LOMO,P21,RandomForestOpt1,4683,P21,O1,GAS,CH2CHOO,Organooxygen compounds,4.05,3.0178000000000083,1.0321999999999916
LOMO,P21,RandomForestOpt1,4684,P21,O1,GAS,CH3OO,Organooxygen compounds,6.94,5.945966666666657,0.9940333333333431
LOMO,P21,RandomForestOpt1,4685,P21,O1,GAS,HSS,Organooxygen compounds,17.46,16.433966666666688,1.026033333333313
LOMO,P21,RandomForestOpt1,4686,P21,O1,GAS,CH3SO,Organooxygen compounds,16.85,15.91740000000006,0.9325999999999421
LOMO,P21,RandomForestOpt1,4687,P21,O1,GAS,HOO,Organooxygen compounds,5.35,4.451033333333333,0.8989666666666665
LOMO,P21,RandomForestOpt1,4688,P21,O1,GAS,CH3S,Organooxygen compounds,6.35,5.577566666666673,0.7724333333333266
LOMO,P21,RandomForestOpt1,4689,P21,O1,GAS,HS,Organooxygen compounds,-0.64,-1.4822000000000037,0.8422000000000037
LOMO,P21,RandomForestOpt1,4690,P21,O1,GAS,HO,Organooxygen compounds,-26.65,-27.8925666666666,1.242566666666601
LOMO,P21,RandomForestOpt1,4691,P21,O1,WAT,CH3SS,Organooxygen compounds,20.13,20.471966666666695,0.3419666666666963
LOMO,P21,RandomForestOpt1,4692,P21,O1,WAT,CH3O,Organooxygen compounds,-14.51,-13.95516666666667,0.5548333333333293
LOMO,P21,RandomForestOpt1,4693,P21,O1,WAT,CH2CHOO,Organooxygen compounds,0.58,1.400033333333333,0.8200333333333331
LOMO,P21,RandomForestOpt1,4694,P21,O1,WAT,CH3OO,Organooxygen compounds,4.13,5.204666666666688,1.0746666666666878
LOMO,P21,RandomForestOpt1,4695,P21,O1,WAT,HSS,Organooxygen compounds,17.18,17.57403333333335,0.39403333333335055
LOMO,P21,RandomForestOpt1,4696,P21,O1,WAT,CH3SO,Organooxygen compounds,16.67,17.232599999999998,0.5625999999999962
LOMO,P21,RandomForestOpt1,4697,P21,O1,WAT,HOO,Organooxygen compounds,2.86,3.509833333333342,0.6498333333333419
LOMO,P21,RandomForestOpt1,4698,P21,O1,WAT,CH3S,Organooxygen compounds,6.25,6.414933333333336,0.1649333333333356
LOMO,P21,RandomForestOpt1,4699,P21,O1,WAT,HS,Organooxygen compounds,-1.16,-0.571099999999998,0.5889000000000019
LOMO,P21,RandomForestOpt1,4700,P21,O1,WAT,HO,Organooxygen compounds,-30.01,-29.543866666666787,0.4661333333332145
LOMO,P21,RandomForestOpt1,4701,P21,O1,BZN,CH3SS,Organooxygen compounds,19.47,19.176600000000022,0.293399999999977
LOMO,P21,RandomForestOpt1,4702,P21,O1,BZN,CH3O,Organooxygen compounds,-12.67,-13.159433333333359,0.48943333333335914
LOMO,P21,RandomForestOpt1,4703,P21,O1,BZN,CH2CHOO,Organooxygen compounds,2.83,2.4764000000000044,0.3535999999999957
LOMO,P21,RandomForestOpt1,4704,P21,O1,BZN,CH3OO,Organooxygen compounds,6.17,5.718200000000011,0.4517999999999889
LOMO,P21,RandomForestOpt1,4705,P21,O1,BZN,HSS,Organooxygen compounds,16.76,16.317200000000057,0.442799999999945
LOMO,P21,RandomForestOpt1,4706,P21,O1,BZN,CH3SO,Organooxygen compounds,16.1,15.748166666666675,0.35183333333332634
LOMO,P21,RandomForestOpt1,4707,P21,O1,BZN,HOO,Organooxygen compounds,4.3,3.982499999999985,0.317500000000015
LOMO,P21,RandomForestOpt1,4708,P21,O1,BZN,CH3S,Organooxygen compounds,5.74,5.5195000000000025,0.2204999999999977
LOMO,P21,RandomForestOpt1,4709,P21,O1,BZN,HS,Organooxygen compounds,-1.41,-1.6194666666666724,0.20946666666667246
LOMO,P21,RandomForestOpt1,4710,P21,O1,BZN,HO,Organooxygen compounds,-28.14,-28.666066666666744,0.5260666666667433
LOMO,P22,RandomForestOpt1,4711,P22,O1,GAS,CH3SS,Organooxygen compounds,19.14,19.395199999999974,0.25519999999997367
LOMO,P22,RandomForestOpt1,4712,P22,O1,GAS,CH3O,Organooxygen compounds,-12.59,-13.527533333333308,0.9375333333333078
LOMO,P22,RandomForestOpt1,4713,P22,O1,GAS,CH2CHOO,Organooxygen compounds,3.21,3.1033999999999957,0.10660000000000425
LOMO,P22,RandomForestOpt1,4714,P22,O1,GAS,CH3OO,Organooxygen compounds,6.1,6.08586666666669,0.014133333333309572
LOMO,P22,RandomForestOpt1,4715,P22,O1,GAS,HSS,Organooxygen compounds,16.61,16.794633333333362,0.18463333333336251
LOMO,P22,RandomForestOpt1,4716,P22,O1,GAS,CH3SO,Organooxygen compounds,16.01,16.242899999999995,0.23289999999999367
LOMO,P22,RandomForestOpt1,4717,P22,O1,GAS,HOO,Organooxygen compounds,4.5,4.5926666666666565,0.09266666666665646
LOMO,P22,RandomForestOpt1,4718,P22,O1,GAS,CH3S,Organooxygen compounds,5.5,5.805299999999998,0.30529999999999813
LOMO,P22,RandomForestOpt1,4719,P22,O1,GAS,HS,Organooxygen compounds,-1.48,-1.2777666666666632,0.20223333333333682
LOMO,P22,RandomForestOpt1,4720,P22,O1,GAS,HO,Organooxygen compounds,-27.49,-27.94593333333326,0.45593333333326314
LOMO,P22,RandomForestOpt1,4721,P22,O1,WAT,CH3SS,Organooxygen compounds,21.38,20.234700000000007,1.1452999999999918
LOMO,P22,RandomForestOpt1,4722,P22,O1,WAT,CH3O,Organooxygen compounds,-13.27,-15.029933333333389,1.7599333333333895
LOMO,P22,RandomForestOpt1,4723,P22,O1,WAT,CH2CHOO,Organooxygen compounds,1.82,1.0743666666666671,0.7456333333333329
LOMO,P22,RandomForestOpt1,4724,P22,O1,WAT,CH3OO,Organooxygen compounds,5.38,4.881600000000007,0.49839999999999307
LOMO,P22,RandomForestOpt1,4725,P22,O1,WAT,HSS,Organooxygen compounds,18.43,17.329066666666687,1.1009333333333124
LOMO,P22,RandomForestOpt1,4726,P22,O1,WAT,CH3SO,Organooxygen compounds,17.91,16.934333333333353,0.9756666666666476
LOMO,P22,RandomForestOpt1,4727,P22,O1,WAT,HOO,Organooxygen compounds,4.11,3.1466333333333427,0.9633666666666576
LOMO,P22,RandomForestOpt1,4728,P22,O1,WAT,CH3S,Organooxygen compounds,7.49,6.061766666666669,1.4282333333333312
LOMO,P22,RandomForestOpt1,4729,P22,O1,WAT,HS,Organooxygen compounds,0.08,-1.1076666666666661,1.1876666666666662
LOMO,P22,RandomForestOpt1,4730,P22,O1,WAT,HO,Organooxygen compounds,-28.77,-30.16726666666675,1.3972666666667521
LOMO,P22,RandomForestOpt1,4731,P22,O1,BZN,CH3SS,Organooxygen compounds,19.22,19.33450000000002,0.11450000000002092
LOMO,P22,RandomForestOpt1,4732,P22,O1,BZN,CH3O,Organooxygen compounds,-12.92,-13.971400000000022,1.0514000000000223
LOMO,P22,RandomForestOpt1,4733,P22,O1,BZN,CH2CHOO,Organooxygen compounds,2.58,2.328133333333336,0.25186666666666424
LOMO,P22,RandomForestOpt1,4734,P22,O1,BZN,CH3OO,Organooxygen compounds,5.92,5.71213333333335,0.20786666666665
LOMO,P22,RandomForestOpt1,4735,P22,O1,BZN,HSS,Organooxygen compounds,16.51,16.582233333333384,0.07223333333338289
LOMO,P22,RandomForestOpt1,4736,P22,O1,BZN,CH3SO,Organooxygen compounds,15.85,16.012233333333338,0.16223333333333834
LOMO,P22,RandomForestOpt1,4737,P22,O1,BZN,HOO,Organooxygen compounds,4.05,4.037499999999986,0.0125000000000135
LOMO,P22,RandomForestOpt1,4738,P22,O1,BZN,CH3S,Organooxygen compounds,5.49,5.610200000000007,0.12020000000000675
LOMO,P22,RandomForestOpt1,4739,P22,O1,BZN,HS,Organooxygen compounds,-1.66,-1.5572000000000017,0.10279999999999823
LOMO,P22,RandomForestOpt1,4740,P22,O1,BZN,HO,Organooxygen compounds,-28.39,-29.03243333333338,0.6424333333333792
LOMO,P23,RandomForestOpt1,4741,P23,O1,GAS,CH3SS,Cinnamic acids and derivatives,16.15,22.66886666666666,6.518866666666661
LOMO,P23,RandomForestOpt1,4742,P23,O1,GAS,CH3O,Cinnamic acids and derivatives,-15.57,-11.332833333333337,4.237166666666663
LOMO,P23,RandomForestOpt1,4743,P23,O1,GAS,CH2CHOO,Cinnamic acids and derivatives,0.22,7.582699999999986,7.362699999999986
LOMO,P23,RandomForestOpt1,4744,P23,O1,GAS,CH3OO,Cinnamic acids and derivatives,3.11,10.17826666666668,7.0682666666666805
LOMO,P23,RandomForestOpt1,4745,P23,O1,GAS,HSS,Cinnamic acids and derivatives,13.63,20.19756666666668,6.56756666666668
LOMO,P23,RandomForestOpt1,4746,P23,O1,GAS,CH3SO,Cinnamic acids and derivatives,13.02,19.744900000000033,6.724900000000034
LOMO,P23,RandomForestOpt1,4747,P23,O1,GAS,HOO,Cinnamic acids and derivatives,1.52,8.788566666666648,7.268566666666649
LOMO,P23,RandomForestOpt1,4748,P23,O1,GAS,CH3S,Cinnamic acids and derivatives,2.52,9.824533333333322,7.304533333333323
LOMO,P23,RandomForestOpt1,4749,P23,O1,GAS,HS,Cinnamic acids and derivatives,-4.47,2.937899999999999,7.407899999999999
LOMO,P23,RandomForestOpt1,4750,P23,O1,GAS,HO,Cinnamic acids and derivatives,-30.48,-27.291999999999927,3.1880000000000734
LOMO,P23,RandomForestOpt1,4751,P23,O1,WAT,CH3SS,Cinnamic acids and derivatives,17.42,20.413966666666692,2.99396666666669
LOMO,P23,RandomForestOpt1,4752,P23,O1,WAT,CH3O,Cinnamic acids and derivatives,-17.23,-14.416333333333325,2.813666666666675
LOMO,P23,RandomForestOpt1,4753,P23,O1,WAT,CH2CHOO,Cinnamic acids and derivatives,-2.14,1.730866666666669,3.870866666666669
LOMO,P23,RandomForestOpt1,4754,P23,O1,WAT,CH3OO,Cinnamic acids and derivatives,1.42,5.084766666666678,3.6647666666666785
LOMO,P23,RandomForestOpt1,4755,P23,O1,WAT,HSS,Cinnamic acids and derivatives,14.47,17.58720000000004,3.1172000000000377
LOMO,P23,RandomForestOpt1,4756,P23,O1,WAT,CH3SO,Cinnamic acids and derivatives,13.95,17.178366666666665,3.228366666666666
LOMO,P23,RandomForestOpt1,4757,P23,O1,WAT,HOO,Cinnamic acids and derivatives,0.15,3.8132000000000055,3.6632000000000056
LOMO,P23,RandomForestOpt1,4758,P23,O1,WAT,CH3S,Cinnamic acids and derivatives,3.53,6.492699999999997,2.962699999999997
LOMO,P23,RandomForestOpt1,4759,P23,O1,WAT,HS,Cinnamic acids and derivatives,-3.88,-0.27350000000000046,3.6064999999999996
LOMO,P23,RandomForestOpt1,4760,P23,O1,WAT,HO,Cinnamic acids and derivatives,-32.73,-30.278033333333273,2.451966666666724
LOMO,P23,RandomForestOpt1,4761,P23,O1,BZN,CH3SS,Cinnamic acids and derivatives,16.06,22.0403666666667,5.980366666666701
LOMO,P23,RandomForestOpt1,4762,P23,O1,BZN,CH3O,Cinnamic acids and derivatives,-16.08,-12.102733333333342,3.9772666666666563
LOMO,P23,RandomForestOpt1,4763,P23,O1,BZN,CH2CHOO,Cinnamic acids and derivatives,-0.58,6.340733333333323,6.920733333333323
LOMO,P23,RandomForestOpt1,4764,P23,O1,BZN,CH3OO,Cinnamic acids and derivatives,2.76,9.026566666666673,6.266566666666673
LOMO,P23,RandomForestOpt1,4765,P23,O1,BZN,HSS,Cinnamic acids and derivatives,13.35,19.360700000000044,6.010700000000044
LOMO,P23,RandomForestOpt1,4766,P23,O1,BZN,CH3SO,Cinnamic acids and derivatives,12.69,18.784766666666712,6.094766666666713
LOMO,P23,RandomForestOpt1,4767,P23,O1,BZN,HOO,Cinnamic acids and derivatives,0.89,7.502733333333331,6.612733333333331
LOMO,P23,RandomForestOpt1,4768,P23,O1,BZN,CH3S,Cinnamic acids and derivatives,2.33,8.81146666666666,6.481466666666661
LOMO,P23,RandomForestOpt1,4769,P23,O1,BZN,HS,Cinnamic acids and derivatives,-4.82,2.1041999999999983,6.924199999999999
LOMO,P23,RandomForestOpt1,4770,P23,O1,BZN,HO,Cinnamic acids and derivatives,-31.55,-28.36843333333336,3.1815666666666402
LOMO,P24,RandomForestOpt1,4771,P24,O1,GAS,CH3SS,Cinnamic acids and derivatives,18.52,15.525466666666704,2.9945333333332957
LOMO,P24,RandomForestOpt1,4772,P24,O1,GAS,CH3O,Cinnamic acids and derivatives,-13.21,-16.234133333333386,3.024133333333385
LOMO,P24,RandomForestOpt1,4773,P24,O1,GAS,CH2CHOO,Cinnamic acids and derivatives,2.59,-0.5286333333333347,3.1186333333333347
LOMO,P24,RandomForestOpt1,4774,P24,O1,GAS,CH3OO,Cinnamic acids and derivatives,5.48,2.210066666666664,3.2699333333333365
LOMO,P24,RandomForestOpt1,4775,P24,O1,GAS,HSS,Cinnamic acids and derivatives,16.0,12.924900000000045,3.0750999999999546
LOMO,P24,RandomForestOpt1,4776,P24,O1,GAS,CH3SO,Cinnamic acids and derivatives,15.39,12.406533333333368,2.983466666666633
LOMO,P24,RandomForestOpt1,4777,P24,O1,GAS,HOO,Cinnamic acids and derivatives,3.89,0.7753000000000023,3.114699999999998
LOMO,P24,RandomForestOpt1,4778,P24,O1,GAS,CH3S,Cinnamic acids and derivatives,4.88,1.8916666666666633,2.988333333333337
LOMO,P24,RandomForestOpt1,4779,P24,O1,GAS,HS,Cinnamic acids and derivatives,-2.1,-5.056199999999995,2.956199999999995
LOMO,P24,RandomForestOpt1,4780,P24,O1,GAS,HO,Cinnamic acids and derivatives,-28.11,-31.079899999999974,2.9698999999999742
LOMO,P24,RandomForestOpt1,4781,P24,O1,WAT,CH3SS,Cinnamic acids and derivatives,19.21,16.75333333333335,2.4566666666666492
LOMO,P24,RandomForestOpt1,4782,P24,O1,WAT,CH3O,Cinnamic acids and derivatives,-15.43,-17.41236666666663,1.982366666666632
LOMO,P24,RandomForestOpt1,4783,P24,O1,WAT,CH2CHOO,Cinnamic acids and derivatives,-0.34,-2.2557333333333234,1.9157333333333233
LOMO,P24,RandomForestOpt1,4784,P24,O1,WAT,CH3OO,Cinnamic acids and derivatives,3.21,1.296933333333334,1.913066666666666
LOMO,P24,RandomForestOpt1,4785,P24,O1,WAT,HSS,Cinnamic acids and derivatives,16.26,13.737433333333374,2.522566666666627
LOMO,P24,RandomForestOpt1,4786,P24,O1,WAT,CH3SO,Cinnamic acids and derivatives,15.75,13.41110000000005,2.338899999999949
LOMO,P24,RandomForestOpt1,4787,P24,O1,WAT,HOO,Cinnamic acids and derivatives,1.94,-0.2014333333333341,2.141433333333334
LOMO,P24,RandomForestOpt1,4788,P24,O1,WAT,CH3S,Cinnamic acids and derivatives,5.33,2.408100000000005,2.921899999999995
LOMO,P24,RandomForestOpt1,4789,P24,O1,WAT,HS,Cinnamic acids and derivatives,-2.09,-4.607633333333328,2.517633333333328
LOMO,P24,RandomForestOpt1,4790,P24,O1,WAT,HO,Cinnamic acids and derivatives,-30.94,-32.77689999999986,1.8368999999998614
LOMO,P24,RandomForestOpt1,4791,P24,O1,BZN,CH3SS,Cinnamic acids and derivatives,18.22,15.539933333333346,2.6800666666666526
LOMO,P24,RandomForestOpt1,4792,P24,O1,BZN,CH3O,Cinnamic acids and derivatives,-13.92,-16.606400000000022,2.686400000000022
LOMO,P24,RandomForestOpt1,4793,P24,O1,BZN,CH2CHOO,Cinnamic acids and derivatives,1.59,-1.1034666666666613,2.6934666666666613
LOMO,P24,RandomForestOpt1,4794,P24,O1,BZN,CH3OO,Cinnamic acids and derivatives,4.92,1.914766666666665,3.0052333333333348
LOMO,P24,RandomForestOpt1,4795,P24,O1,BZN,HSS,Cinnamic acids and derivatives,15.52,12.767966666666661,2.7520333333333387
LOMO,P24,RandomForestOpt1,4796,P24,O1,BZN,CH3SO,Cinnamic acids and derivatives,14.86,12.206666666666717,2.6533333333332827
LOMO,P24,RandomForestOpt1,4797,P24,O1,BZN,HOO,Cinnamic acids and derivatives,3.06,0.28889999999999916,2.771100000000001
LOMO,P24,RandomForestOpt1,4798,P24,O1,BZN,CH3S,Cinnamic acids and derivatives,4.49,1.821633333333328,2.668366666666672
LOMO,P24,RandomForestOpt1,4799,P24,O1,BZN,HS,Cinnamic acids and derivatives,-2.66,-5.197533333333348,2.5375333333333483
LOMO,P24,RandomForestOpt1,4800,P24,O1,BZN,HO,Cinnamic acids and derivatives,-29.39,-31.972999999999967,2.5829999999999664
LOMO,P25,RandomForestOpt1,4801,P25,O1,GAS,CH3SS,Cinnamic acids and derivatives,15.34,18.176033333333375,2.8360333333333756
LOMO,P25,RandomForestOpt1,4802,P25,O1,GAS,CH3O,Cinnamic acids and derivatives,-16.38,-13.768500000000028,2.611499999999971
LOMO,P25,RandomForestOpt1,4803,P25,O1,GAS,CH2CHOO,Cinnamic acids and derivatives,-0.59,2.1238,2.7138
LOMO,P25,RandomForestOpt1,4804,P25,O1,GAS,CH3OO,Cinnamic acids and derivatives,2.3,5.017566666666675,2.7175666666666753
LOMO,P25,RandomForestOpt1,4805,P25,O1,GAS,HSS,Cinnamic acids and derivatives,12.82,15.68800000000002,2.86800000000002
LOMO,P25,RandomForestOpt1,4806,P25,O1,GAS,CH3SO,Cinnamic acids and derivatives,12.21,15.14706666666667,2.9370666666666683
LOMO,P25,RandomForestOpt1,4807,P25,O1,GAS,HOO,Cinnamic acids and derivatives,0.71,3.5408999999999953,2.8308999999999953
LOMO,P25,RandomForestOpt1,4808,P25,O1,GAS,CH3S,Cinnamic acids and derivatives,1.71,4.788600000000018,3.0786000000000184
LOMO,P25,RandomForestOpt1,4809,P25,O1,GAS,HS,Cinnamic acids and derivatives,-5.28,-2.4714333333333425,2.8085666666666578
LOMO,P25,RandomForestOpt1,4810,P25,O1,GAS,HO,Cinnamic acids and derivatives,-31.29,-28.661533333333235,2.628466666666764
LOMO,P25,RandomForestOpt1,4811,P25,O1,WAT,CH3SS,Cinnamic acids and derivatives,16.75,18.956933333333385,2.206933333333385
LOMO,P25,RandomForestOpt1,4812,P25,O1,WAT,CH3O,Cinnamic acids and derivatives,-17.9,-15.203366666666664,2.6966333333333345
LOMO,P25,RandomForestOpt1,4813,P25,O1,WAT,CH2CHOO,Cinnamic acids and derivatives,-2.81,0.239499999999999,3.049499999999999
LOMO,P25,RandomForestOpt1,4814,P25,O1,WAT,CH3OO,Cinnamic acids and derivatives,0.75,3.7401333333333424,2.9901333333333424
LOMO,P25,RandomForestOpt1,4815,P25,O1,WAT,HSS,Cinnamic acids and derivatives,13.8,16.152666666666732,2.3526666666667317
LOMO,P25,RandomForestOpt1,4816,P25,O1,WAT,CH3SO,Cinnamic acids and derivatives,13.28,15.683133333333332,2.403133333333333
LOMO,P25,RandomForestOpt1,4817,P25,O1,WAT,HOO,Cinnamic acids and derivatives,-0.52,2.2578000000000085,2.7778000000000085
LOMO,P25,RandomForestOpt1,4818,P25,O1,WAT,CH3S,Cinnamic acids and derivatives,2.86,4.814766666666667,1.9547666666666674
LOMO,P25,RandomForestOpt1,4819,P25,O1,WAT,HS,Cinnamic acids and derivatives,-4.55,-2.272233333333332,2.277766666666668
LOMO,P25,RandomForestOpt1,4820,P25,O1,WAT,HO,Cinnamic acids and derivatives,-33.4,-30.541899999999995,2.858100000000004
LOMO,P25,RandomForestOpt1,4821,P25,O1,BZN,CH3SS,Cinnamic acids and derivatives,15.25,18.166000000000018,2.916000000000018
LOMO,P25,RandomForestOpt1,4822,P25,O1,BZN,CH3O,Cinnamic acids and derivatives,-16.89,-14.264633333333359,2.6253666666666415
LOMO,P25,RandomForestOpt1,4823,P25,O1,BZN,CH2CHOO,Cinnamic acids and derivatives,-1.39,1.4146999999999945,2.804699999999994
LOMO,P25,RandomForestOpt1,4824,P25,O1,BZN,CH3OO,Cinnamic acids and derivatives,1.95,4.55953333333334,2.6095333333333395
LOMO,P25,RandomForestOpt1,4825,P25,O1,BZN,HSS,Cinnamic acids and derivatives,12.54,15.469266666666702,2.9292666666667024
LOMO,P25,RandomForestOpt1,4826,P25,O1,BZN,CH3SO,Cinnamic acids and derivatives,11.88,14.916633333333344,3.0366333333333433
LOMO,P25,RandomForestOpt1,4827,P25,O1,BZN,HOO,Cinnamic acids and derivatives,0.08,2.9739666666666555,2.8939666666666555
LOMO,P25,RandomForestOpt1,4828,P25,O1,BZN,CH3S,Cinnamic acids and derivatives,1.52,4.517433333333339,2.997433333333339
LOMO,P25,RandomForestOpt1,4829,P25,O1,BZN,HS,Cinnamic acids and derivatives,-5.63,-2.6882000000000006,2.9417999999999993
LOMO,P25,RandomForestOpt1,4830,P25,O1,BZN,HO,Cinnamic acids and derivatives,-32.36,-29.58870000000005,2.7712999999999504
LOMO,P26,RandomForestOpt1,4831,P26,O1,GAS,CH3SS,Benzene and substituted derivatives,28.99,32.78350000000007,3.793500000000069
LOMO,P26,RandomForestOpt1,4832,P26,O1,GAS,CH3O,Benzene and substituted derivatives,-2.74,-4.560499999999993,1.820499999999993
LOMO,P26,RandomForestOpt1,4833,P26,O1,GAS,CH2CHOO,Benzene and substituted derivatives,13.06,17.164900000000024,4.104900000000024
LOMO,P26,RandomForestOpt1,4834,P26,O1,GAS,CH3OO,Benzene and substituted derivatives,15.95,20.00716666666672,4.0571666666667205
LOMO,P26,RandomForestOpt1,4835,P26,O1,GAS,HSS,Benzene and substituted derivatives,26.47,30.917533333333285,4.447533333333286
LOMO,P26,RandomForestOpt1,4836,P26,O1,GAS,CH3SO,Benzene and substituted derivatives,25.86,30.447133333333248,4.587133333333249
LOMO,P26,RandomForestOpt1,4837,P26,O1,GAS,HOO,Benzene and substituted derivatives,14.36,18.753800000000016,4.393800000000017
LOMO,P26,RandomForestOpt1,4838,P26,O1,GAS,CH3S,Benzene and substituted derivatives,15.35,19.64483333333334,4.294833333333342
LOMO,P26,RandomForestOpt1,4839,P26,O1,GAS,HS,Benzene and substituted derivatives,8.37,13.466866666666604,5.096866666666605
LOMO,P26,RandomForestOpt1,4840,P26,O1,GAS,HO,Benzene and substituted derivatives,-17.64,-18.729066666666697,1.089066666666696
LOMO,P26,RandomForestOpt1,4841,P26,O1,WAT,CH3SS,Benzene and substituted derivatives,23.15,23.585500000000085,0.4355000000000864
LOMO,P26,RandomForestOpt1,4842,P26,O1,WAT,CH3O,Benzene and substituted derivatives,-11.5,-10.657366666666674,0.8426333333333265
LOMO,P26,RandomForestOpt1,4843,P26,O1,WAT,CH2CHOO,Benzene and substituted derivatives,3.59,4.67633333333333,1.0863333333333305
LOMO,P26,RandomForestOpt1,4844,P26,O1,WAT,CH3OO,Benzene and substituted derivatives,7.15,7.557266666666653,0.40726666666665245
LOMO,P26,RandomForestOpt1,4845,P26,O1,WAT,HSS,Benzene and substituted derivatives,20.2,21.420799999999968,1.2207999999999686
LOMO,P26,RandomForestOpt1,4846,P26,O1,WAT,CH3SO,Benzene and substituted derivatives,19.68,21.045266666666695,1.3652666666666953
LOMO,P26,RandomForestOpt1,4847,P26,O1,WAT,HOO,Benzene and substituted derivatives,5.88,6.805766666666659,0.9257666666666591
LOMO,P26,RandomForestOpt1,4848,P26,O1,WAT,CH3S,Benzene and substituted derivatives,9.26,9.269733333333358,0.009733333333358019
LOMO,P26,RandomForestOpt1,4849,P26,O1,WAT,HS,Benzene and substituted derivatives,1.85,3.097399999999996,1.2473999999999958
LOMO,P26,RandomForestOpt1,4850,P26,O1,WAT,HO,Benzene and substituted derivatives,-27.0,-26.012533333333366,0.9874666666666343
LOMO,P26,RandomForestOpt1,4851,P26,O1,BZN,CH3SS,Benzene and substituted derivatives,27.17,30.64049999999995,3.470499999999948
LOMO,P26,RandomForestOpt1,4852,P26,O1,BZN,CH3O,Benzene and substituted derivatives,-4.97,-5.9908333333333355,1.0208333333333357
LOMO,P26,RandomForestOpt1,4853,P26,O1,BZN,CH2CHOO,Benzene and substituted derivatives,10.53,15.074133333333371,4.544133333333372
LOMO,P26,RandomForestOpt1,4854,P26,O1,BZN,CH3OO,Benzene and substituted derivatives,13.87,17.59590000000004,3.72590000000004
LOMO,P26,RandomForestOpt1,4855,P26,O1,BZN,HSS,Benzene and substituted derivatives,24.47,28.98556666666657,4.515566666666572
LOMO,P26,RandomForestOpt1,4856,P26,O1,BZN,CH3SO,Benzene and substituted derivatives,23.8,28.358333333333267,4.558333333333266
LOMO,P26,RandomForestOpt1,4857,P26,O1,BZN,HOO,Benzene and substituted derivatives,12.01,16.44390000000004,4.433900000000039
LOMO,P26,RandomForestOpt1,4858,P26,O1,BZN,CH3S,Benzene and substituted derivatives,13.44,17.26323333333336,3.823233333333361
LOMO,P26,RandomForestOpt1,4859,P26,O1,BZN,HS,Benzene and substituted derivatives,6.29,11.393733333333303,5.103733333333303
LOMO,P26,RandomForestOpt1,4860,P26,O1,BZN,HO,Benzene and substituted derivatives,-20.44,-20.66730000000004,0.2273000000000387
LOMO,P26an,RandomForestOpt1,5461,P26an,O1,GAS,CH3SS,Benzene and substituted derivatives,36.35,16.895899999999973,19.45410000000003
LOMO,P26an,RandomForestOpt1,5462,P26an,O1,GAS,CH3O,Benzene and substituted derivatives,4.63,-12.503866666666642,17.13386666666664
LOMO,P26an,RandomForestOpt1,5463,P26an,O1,GAS,CH2CHOO,Benzene and substituted derivatives,20.43,0.6479000000000009,19.7821
LOMO,P26an,RandomForestOpt1,5464,P26an,O1,GAS,CH3OO,Benzene and substituted derivatives,23.31,3.5842333333333425,19.725766666666658
LOMO,P26an,RandomForestOpt1,5465,P26an,O1,GAS,HSS,Benzene and substituted derivatives,33.83,14.173733333333315,19.65626666666668
LOMO,P26an,RandomForestOpt1,5466,P26an,O1,GAS,CH3SO,Benzene and substituted derivatives,33.23,13.785333333333313,19.444666666666684
LOMO,P26an,RandomForestOpt1,5467,P26an,O1,GAS,HOO,Benzene and substituted derivatives,21.72,2.274666666666666,19.445333333333334
LOMO,P26an,RandomForestOpt1,5468,P26an,O1,GAS,CH3S,Benzene and substituted derivatives,22.72,3.2509333333333372,19.469066666666663
LOMO,P26an,RandomForestOpt1,5469,P26an,O1,GAS,HS,Benzene and substituted derivatives,15.74,-3.8477666666666717,19.58776666666667
