Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5885,P17anA,O2,GAS,HSS,Phenols,-5.53,2.0837945767195794,7.613794576719579
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5886,P17anA,O2,GAS,CH3SO,Phenols,-6.14,1.5699217724867738,7.709921772486774
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5887,P17anA,O2,GAS,HOO,Phenols,-17.64,-9.847315767195775,7.792684232804225
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5888,P17anA,O2,GAS,CH3S,Phenols,-16.65,-8.866046904761907,7.7839530952380915
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5889,P17anA,O2,GAS,HS,Phenols,-23.63,-15.8423745238095,7.787625476190499
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5890,P17anA,O2,GAS,HO,Phenols,-49.64,-41.94687849206348,7.693121507936517
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5891,P17anA,O2,WAT,CH3SS,Phenols,1.83,7.94427304232804,6.11427304232804
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5892,P17anA,O2,WAT,CH3O,Phenols,-32.81,-26.765578095238126,6.044421904761876
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5893,P17anA,O2,WAT,CH2CHOO,Phenols,-17.72,-11.470870238095236,6.249129761904763
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5894,P17anA,O2,WAT,CH3OO,Phenols,-14.17,-7.859413518518522,6.310586481481478
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5895,P17anA,O2,WAT,HSS,Phenols,-1.11,5.034167500000009,6.144167500000009
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5896,P17anA,O2,WAT,CH3SO,Phenols,-1.63,4.628252936507935,6.258252936507935
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5897,P17anA,O2,WAT,HOO,Phenols,-15.43,-9.147404325396838,6.2825956746031615
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5898,P17anA,O2,WAT,CH3S,Phenols,-12.05,-5.800089444444444,6.249910555555557
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5899,P17anA,O2,WAT,HS,Phenols,-19.46,-13.36364333333333,6.09635666666667
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5900,P17anA,O2,WAT,HO,Phenols,-48.31,-41.98033529100533,6.32966470899467
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5901,P17anA,O2,BZN,CH3SS,Phenols,-1.94,5.245003650793656,7.185003650793655
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5902,P17anA,O2,BZN,CH3O,Phenols,-34.08,-26.87839314814816,7.201606851851839
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5903,P17anA,O2,BZN,CH2CHOO,Phenols,-18.58,-11.252578267195762,7.327421732804236
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5904,P17anA,O2,BZN,CH3OO,Phenols,-15.24,-7.935369285714284,7.304630714285716
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5905,P17anA,O2,BZN,HSS,Phenols,-4.65,2.58530932539682,7.23530932539682
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5906,P17anA,O2,BZN,CH3SO,Phenols,-5.31,1.9346781746031736,7.244678174603173
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5907,P17anA,O2,BZN,HOO,Phenols,-17.11,-9.765351547619055,7.3446484523809445
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5908,P17anA,O2,BZN,CH3S,Phenols,-15.67,-8.386908412698409,7.283091587301591
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5909,P17anA,O2,BZN,HS,Phenols,-22.82,-15.615011388888885,7.204988611111116
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5910,P17anA,O2,BZN,HO,Phenols,-49.55,-42.26092746031751,7.289072539682486
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5911,P17anA,O3,GAS,CH3SS,Phenols,-13.71,2.8827481746031656,16.592748174603166
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5912,P17anA,O3,GAS,CH3O,Phenols,-45.44,-29.106651111111155,16.333348888888843
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5913,P17anA,O3,GAS,CH2CHOO,Phenols,-29.64,-13.24756944444452,16.392430555555478
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5914,P17anA,O3,GAS,CH3OO,Phenols,-26.75,-10.631066666666623,16.118933333333377
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5915,P17anA,O3,GAS,HSS,Phenols,-16.24,0.29160158730158836,16.531601587301587
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5916,P17anA,O3,GAS,CH3SO,Phenols,-16.84,-0.4724983333333324,16.367501666666666
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5917,P17anA,O3,GAS,HOO,Phenols,-28.35,-11.848724444444464,16.501275555555537
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5918,P17anA,O3,GAS,CH3S,Phenols,-27.35,-10.905130000000025,16.444869999999977
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5919,P17anA,O3,GAS,HS,Phenols,-34.33,-17.532982063491993,16.797017936508006
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5920,P17anA,O3,GAS,HO,Phenols,-60.34,-44.37407777777757,15.965922222222432
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5921,P17anA,O3,WAT,CH3SS,Phenols,-6.28,2.99729238095238,9.27729238095238
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5922,P17anA,O3,WAT,CH3O,Phenols,-40.93,-31.503787936508026,9.426212063491974
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5923,P17anA,O3,WAT,CH2CHOO,Phenols,-25.84,-16.86087111111114,8.979128888888859
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5924,P17anA,O3,WAT,CH3OO,Phenols,-22.28,-14.413083333333276,7.866916666666725
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5925,P17anA,O3,WAT,HSS,Phenols,-9.23,0.6787903174603203,9.908790317460321
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5926,P17anA,O3,WAT,CH3SO,Phenols,-9.75,-0.11996980158730128,9.6300301984127
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5927,P17anA,O3,WAT,HOO,Phenols,-23.55,-15.264215555555541,8.28578444444446
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5928,P17anA,O3,WAT,CH3S,Phenols,-20.17,-13.10126769841269,7.068732301587312
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5929,P17anA,O3,WAT,HS,Phenols,-27.58,-18.181524523809475,9.398475476190523
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5930,P17anA,O3,WAT,HO,Phenols,-56.43,-46.98288269841277,9.447117301587227
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5931,P17anA,O3,BZN,CH3SS,Phenols,-11.82,2.8600869444444523,14.680086944444453
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5932,P17anA,O3,BZN,CH3O,Phenols,-43.96,-29.469827777777713,14.490172222222288
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5933,P17anA,O3,BZN,CH2CHOO,Phenols,-28.46,-13.819633333333384,14.640366666666617
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5934,P17anA,O3,BZN,CH3OO,Phenols,-25.12,-11.258299999999961,13.86170000000004
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5935,P17anA,O3,BZN,HSS,Phenols,-14.53,-0.03621666666666665,14.493783333333333
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5936,P17anA,O3,BZN,CH3SO,Phenols,-15.19,-0.7296395238095221,14.460360476190477
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5937,P17anA,O3,BZN,HOO,Phenols,-26.99,-12.59740666666669,14.39259333333331
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5938,P17anA,O3,BZN,CH3S,Phenols,-25.55,-11.398038888888934,14.151961111111067
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5939,P17anA,O3,BZN,HS,Phenols,-32.7,-18.055120000000002,14.64488
LOMO,P17anA,RandomForest_CategoricalOnly_LOMO,5940,P17anA,O3,BZN,HO,Phenols,-59.43,-45.23056444444438,14.199435555555617
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5941,P17anB,O1,GAS,CH3SS,Phenols,-2.19,4.538805568783064,6.728805568783065
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5942,P17anB,O1,GAS,CH3O,Phenols,-33.92,-27.479662619047613,6.440337380952389
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5943,P17anB,O1,GAS,CH2CHOO,Phenols,-18.12,-11.801871944444423,6.318128055555578
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5944,P17anB,O1,GAS,CH3OO,Phenols,-15.23,-9.05805825396825,6.1719417460317505
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5945,P17anB,O1,GAS,HSS,Phenols,-4.71,1.2177423809523809,5.927742380952381
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5946,P17anB,O1,GAS,CH3SO,Phenols,-5.32,0.8397315873015859,6.159731587301586
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5947,P17anB,O1,GAS,HOO,Phenols,-16.82,-10.582289708994702,6.237710291005298
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5948,P17anB,O1,GAS,CH3S,Phenols,-15.83,-9.393372182539672,6.436627817460328
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5949,P17anB,O1,GAS,HS,Phenols,-22.81,-16.40128765873017,6.40871234126983
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5950,P17anB,O1,GAS,HO,Phenols,-48.82,-42.37301214285714,6.446987857142858
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5951,P17anB,O1,WAT,CH3SS,Phenols,0.38,5.7328523941798935,5.352852394179894
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5952,P17anB,O1,WAT,CH3O,Phenols,-34.27,-28.07441072751324,6.195589272486764
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5953,P17anB,O1,WAT,CH2CHOO,Phenols,-19.18,-12.971980767195776,6.208019232804224
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5954,P17anB,O1,WAT,CH3OO,Phenols,-15.62,-9.610738584656085,6.009261415343914
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5955,P17anB,O1,WAT,HSS,Phenols,-2.57,3.751534669312165,6.321534669312165
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5956,P17anB,O1,WAT,CH3SO,Phenols,-3.09,3.247104801587295,6.337104801587294
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5957,P17anB,O1,WAT,HOO,Phenols,-16.89,-11.178653915343908,5.711346084656093
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5958,P17anB,O1,WAT,CH3S,Phenols,-13.51,-7.733927222222223,5.7760727777777765
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5959,P17anB,O1,WAT,HS,Phenols,-20.92,-14.793799682539683,6.126200317460318
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5960,P17anB,O1,WAT,HO,Phenols,-49.77,-43.48997829365083,6.280021706349174
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5961,P17anB,O1,BZN,CH3SS,Phenols,-1.78,4.610143608706108,6.390143608706108
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5962,P17anB,O1,BZN,CH3O,Phenols,-33.93,-27.36039399470901,6.569606005290989
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5963,P17anB,O1,BZN,CH2CHOO,Phenols,-18.42,-11.997160952380963,6.422839047619039
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5964,P17anB,O1,BZN,CH3OO,Phenols,-15.08,-9.077642261904758,6.002357738095242
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5965,P17anB,O1,BZN,HSS,Phenols,-4.49,1.8896934920634907,6.379693492063491
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5966,P17anB,O1,BZN,CH3SO,Phenols,-5.15,1.3319234656084673,6.481923465608467
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5967,P17anB,O1,BZN,HOO,Phenols,-16.95,-10.856753478835957,6.093246521164042
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5968,P17anB,O1,BZN,CH3S,Phenols,-15.52,-9.3477101058201,6.172289894179899
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5969,P17anB,O1,BZN,HS,Phenols,-22.66,-16.752600476190484,5.9073995238095165
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5970,P17anB,O1,BZN,HO,Phenols,-49.39,-43.197388478835975,6.192611521164025
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5971,P17anB,O2,GAS,CH3SS,Phenols,4.31,2.0874994444444446,2.222500555555555
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5972,P17anB,O2,GAS,CH3O,Phenols,-27.41,-29.52085404761904,2.110854047619039
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5973,P17anB,O2,GAS,CH2CHOO,Phenols,-11.62,-13.81796325396825,2.1979632539682505
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5974,P17anB,O2,GAS,CH3OO,Phenols,-8.73,-10.565017619047607,1.8350176190476066
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5975,P17anB,O2,GAS,HSS,Phenols,1.79,-0.4619697089947089,2.251969708994709
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5976,P17anB,O2,GAS,CH3SO,Phenols,1.18,-1.1329322751322746,2.3129322751322743
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5977,P17anB,O2,GAS,HOO,Phenols,-10.32,-12.210160449735467,1.8901604497354665
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5978,P17anB,O2,GAS,CH3S,Phenols,-9.32,-11.744135317460302,2.4241353174603013
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5979,P17anB,O2,GAS,HS,Phenols,-16.31,-18.521636111111093,2.211636111111094
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5980,P17anB,O2,GAS,HO,Phenols,-42.32,-44.47142190476185,2.151421904761847
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5981,P17anB,O2,WAT,CH3SS,Phenols,5.8,6.376903571428563,0.5769035714285629
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5982,P17anB,O2,WAT,CH3O,Phenols,-28.85,-28.26757047619052,0.5824295238094805
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5983,P17anB,O2,WAT,CH2CHOO,Phenols,-13.76,-13.195928571428531,0.5640714285714683
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5984,P17anB,O2,WAT,CH3OO,Phenols,-10.2,-9.472201825396851,0.7277981746031479
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5985,P17anB,O2,WAT,HSS,Phenols,2.85,3.599859722222224,0.7498597222222241
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5986,P17anB,O2,WAT,CH3SO,Phenols,2.33,3.13241674603174,0.80241674603174
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5987,P17anB,O2,WAT,HOO,Phenols,-11.47,-10.672444880952387,0.7975551190476136
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5988,P17anB,O2,WAT,CH3S,Phenols,-8.09,-7.12833182539682,0.9616681746031794
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5989,P17anB,O2,WAT,HS,Phenols,-15.5,-14.893587539682542,0.6064124603174577
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5990,P17anB,O2,WAT,HO,Phenols,-44.35,-43.3636443386243,0.9863556613757041
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5991,P17anB,O2,BZN,CH3SS,Phenols,4.45,3.0840205952380986,1.3659794047619016
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5992,P17anB,O2,BZN,CH3O,Phenols,-27.69,-29.261260410052902,1.5712604100529006
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5993,P17anB,O2,BZN,CH2CHOO,Phenols,-12.18,-13.312338505291004,1.1323385052910044
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5994,P17anB,O2,BZN,CH3OO,Phenols,-8.85,-10.160247579365075,1.3102475793650754
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5995,P17anB,O2,BZN,HSS,Phenols,1.75,0.34536109788359765,1.4046389021164023
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5996,P17anB,O2,BZN,CH3SO,Phenols,1.09,-0.38393240740740736,1.4739324074074074
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5997,P17anB,O2,BZN,HOO,Phenols,-10.71,-11.722669920634928,1.0126699206349272
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5998,P17anB,O2,BZN,CH3S,Phenols,-9.28,-10.674546984126993,1.3945469841269933
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,5999,P17anB,O2,BZN,HS,Phenols,-16.43,-18.04798027777779,1.6179802777777894
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6000,P17anB,O2,BZN,HO,Phenols,-43.16,-44.60062511904766,1.4406251190476667
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6001,P17anB,O3,GAS,CH3SS,Phenols,2.92,-10.488951111111144,13.408951111111143
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6002,P17anB,O3,GAS,CH3O,Phenols,-28.8,-41.999441587301604,13.199441587301603
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6003,P17anB,O3,GAS,CH2CHOO,Phenols,-13.01,-28.244904444444533,15.234904444444533
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6004,P17anB,O3,GAS,CH3OO,Phenols,-10.12,-25.37545555555558,15.25545555555558
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6005,P17anB,O3,GAS,HSS,Phenols,0.4,-12.515977777777733,12.915977777777734
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6006,P17anB,O3,GAS,CH3SO,Phenols,-0.21,-13.366684603174644,13.156684603174643
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6007,P17anB,O3,GAS,HOO,Phenols,-11.71,-26.950028333333442,15.240028333333441
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6008,P17anB,O3,GAS,CH3S,Phenols,-10.71,-26.260701111111224,15.550701111111223
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6009,P17anB,O3,GAS,HS,Phenols,-17.7,-31.53094365079362,13.830943650793621
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6010,P17anB,O3,GAS,HO,Phenols,-43.71,-57.592603333333436,13.882603333333435
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6011,P17anB,O3,WAT,CH3SS,Phenols,1.13,-3.721474126984113,4.8514741269841135
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6012,P17anB,O3,WAT,CH3O,Phenols,-33.51,-39.363997460317556,5.853997460317558
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6013,P17anB,O3,WAT,CH2CHOO,Phenols,-18.42,-23.68899285714292,5.268992857142919
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6014,P17anB,O3,WAT,CH3OO,Phenols,-14.87,-21.447598333333325,6.577598333333325
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6015,P17anB,O3,WAT,HSS,Phenols,-1.82,-6.06054293650794,4.24054293650794
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6016,P17anB,O3,WAT,CH3SO,Phenols,-2.33,-6.368256825396827,4.038256825396827
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6017,P17anB,O3,WAT,HOO,Phenols,-16.14,-22.153787539682618,6.0137875396826175
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6018,P17anB,O3,WAT,CH3S,Phenols,-12.75,-18.577562777777818,5.827562777777818
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6019,P17anB,O3,WAT,HS,Phenols,-20.16,-24.71431456349202,4.554314563492021
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6020,P17anB,O3,WAT,HO,Phenols,-49.01,-54.78457563492078,5.7745756349207795
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6021,P17anB,O3,BZN,CH3SS,Phenols,2.45,-9.284947777777802,11.734947777777801
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6022,P17anB,O3,BZN,CH3O,Phenols,-29.69,-41.067147499999855,11.377147499999854
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6023,P17anB,O3,BZN,CH2CHOO,Phenols,-14.19,-27.01014666666671,12.82014666666671
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6024,P17anB,O3,BZN,CH3OO,Phenols,-10.85,-24.15797388888883,13.30797388888883
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6025,P17anB,O3,BZN,HSS,Phenols,-0.25,-11.550369722222253,11.300369722222253
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6026,P17anB,O3,BZN,CH3SO,Phenols,-0.92,-12.767378055555596,11.847378055555597
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6027,P17anB,O3,BZN,HOO,Phenols,-12.71,-25.80778333333326,13.097783333333258
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6028,P17anB,O3,BZN,CH3S,Phenols,-11.28,-24.072568888888956,12.792568888888956
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6029,P17anB,O3,BZN,HS,Phenols,-18.43,-29.883097619047586,11.453097619047586
LOMO,P17anB,RandomForest_CategoricalOnly_LOMO,6030,P17anB,O3,BZN,HO,Phenols,-45.16,-57.05135833333348,11.891358333333486
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4591,P18,O1,GAS,CH3SS,Phenols,5.05,-0.9778802116402168,6.027880211640216
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4592,P18,O1,GAS,CH3O,Phenols,-26.67,-32.89500785714287,6.22500785714287
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4593,P18,O1,GAS,CH2CHOO,Phenols,-10.88,-15.397300000000053,4.517300000000052
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4594,P18,O1,GAS,CH3OO,Phenols,-7.99,-12.729655079365036,4.739655079365036
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4595,P18,O1,GAS,HSS,Phenols,2.53,-3.649990555555543,6.179990555555543
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4596,P18,O1,GAS,CH3SO,Phenols,1.92,-4.559323621933607,6.479323621933607
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4597,P18,O1,GAS,HOO,Phenols,-9.58,-14.098304920634906,4.518304920634906
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4598,P18,O1,GAS,CH3S,Phenols,-8.58,-13.318623809523837,4.738623809523837
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4599,P18,O1,GAS,HS,Phenols,-15.57,-20.243788015872983,4.673788015872983
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4600,P18,O1,GAS,HO,Phenols,-41.58,-47.76060305555581,6.180603055555814
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4601,P18,O1,WAT,CH3SS,Phenols,6.35,-2.391652283549789,8.741652283549788
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4602,P18,O1,WAT,CH3O,Phenols,-28.29,-36.47856488095237,8.18856488095237
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4603,P18,O1,WAT,CH2CHOO,Phenols,-13.2,-21.64417567460312,8.44417567460312
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4604,P18,O1,WAT,CH3OO,Phenols,-9.65,-19.32647907407402,9.676479074074019
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4605,P18,O1,WAT,HSS,Phenols,3.41,-5.250157222222204,8.660157222222203
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4606,P18,O1,WAT,CH3SO,Phenols,2.89,-5.679514444444431,8.569514444444431
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4607,P18,O1,WAT,HOO,Phenols,-10.91,-20.361010793650824,9.451010793650823
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4608,P18,O1,WAT,CH3S,Phenols,-7.53,-18.215130793650708,10.685130793650707
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4609,P18,O1,WAT,HS,Phenols,-14.94,-23.053492698412633,8.113492698412633
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4610,P18,O1,WAT,HO,Phenols,-43.79,-51.37100904761925,7.581009047619254
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4611,P18,O1,BZN,CH3SS,Phenols,4.95,-1.2431767857142897,6.193176785714289
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4612,P18,O1,BZN,CH3O,Phenols,-27.19,-33.69675989898984,6.506759898989838
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4613,P18,O1,BZN,CH2CHOO,Phenols,-11.69,-16.24883750000005,4.558837500000051
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4614,P18,O1,BZN,CH3OO,Phenols,-8.35,-13.792299656084625,5.442299656084625
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4615,P18,O1,BZN,HSS,Phenols,2.24,-4.025136507936517,6.265136507936517
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4616,P18,O1,BZN,CH3SO,Phenols,1.58,-4.790732499999985,6.370732499999985
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4617,P18,O1,BZN,HOO,Phenols,-10.22,-15.055506084656038,4.835506084656037
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4618,P18,O1,BZN,CH3S,Phenols,-8.78,-14.183844999999952,5.4038449999999525
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4619,P18,O1,BZN,HS,Phenols,-15.93,-20.91333261904756,4.983332619047559
LOMO,P18,RandomForest_CategoricalOnly_LOMO,4620,P18,O1,BZN,HO,Phenols,-42.66,-48.778554047619245,6.118554047619249
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6031,P18an,O1,GAS,CH3SS,Phenols,0.84,5.197182698412684,4.357182698412684
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6032,P18an,O1,GAS,CH3O,Phenols,-30.89,-26.93995534030787,3.950044659692132
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6033,P18an,O1,GAS,CH2CHOO,Phenols,-15.09,-11.09422093795098,3.995779062049019
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6034,P18an,O1,GAS,CH3OO,Phenols,-12.2,-8.3670196248196,3.8329803751803997
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6035,P18an,O1,GAS,HSS,Phenols,-1.68,2.4916925793650706,4.171692579365071
LOMO,P18an,RandomForest_CategoricalOnly_LOMO,6036,P18an,O1,GAS,CH3SO,Phenols,-2.29,1.8120610437710445,4.1020610437710445
